Date of Initiation,Date of Expiry,Market Sentiment,CE Strike 1,CE Strike 2,CE Strike 3,CE Strike 4,PE Strike 1,PE Strike 2,PE Strike 3,PE Strike 4,SL hit Time,SL hit Date,SL hit Week,Entry Time Call,Entry Time Put,Entry Time Date,Entry Time Week,Profit and Loss,Margin Used,Profit Loss percent,Overall Credit Spread Call,Overall Credit Spread Put,Overall Credit Spread Used,Reversal Status
08-Sep-23,14-Sep-23,,,-20150,,,,,,,09:29,11-09-2023,Monday,,,,,,,,,,,
08-Sep-23,14-Sep-23,,,,20300,,,,19600,,,,,09:29,09:29,11-09-2023,Monday,,,,,,,
08-Sep-23,14-Sep-23,,,,-20300,,,,,,09:29,12-09-2023,Tuesday,,,,,,,,,,,
08-Sep-23,14-Sep-23,,,,,,,,,19650,09:51,12-09-2023,Tuesday,,09:29,,,,,,,,,
08-Sep-23,14-Sep-23,Trending Up,,,,,,,-19650,,,,,,,,,1065,92000,1.157608696,1,4,5,1
,,,,,,,,,,,,,,,,,,,,,,,,
15-Sep-23,21-Sep-23,,20450,,,,19850,,,,,,,09:19,09:19,15-09-2023,Friday,,,,,,,
15-Sep-23,21-Sep-23,,,,,,-19850,,,,09:29,20-09-2023 00:00,Wednesday,,,,,,,,,,,
15-Sep-23,21-Sep-23,,,20400,,,,19700,,,,,,09:29,09:29,20-09-2023,Wednesday,,,,,,,
15-Sep-23,21-Sep-23,,,,,,,-19700,,,13:52,20-09-2023,Wednesday,,,,,,,,,,,
15-Sep-23,21-Sep-23,,,,20350,,,,19550,,,,,13:55,13:54,20-09-2023,Wednesday,,,,,,,
15-Sep-23,21-Sep-23,,,,,,,,-19550,,10:09,21-09-2023,Thursday,,,,,,,,,,,
15-Sep-23,21-Sep-23,,,,,20300,,,,,,,,10:09,,21-09-2023,Thursday,,,,,,,
15-Sep-23,21-Sep-23,Trending Down,,,,,,,,,,,,,,,,1355,92000,1.472826087,4,1,5,0
22-Sep-23,28-Sep-23,,20100,,,,19500,,,,,,,09:19,09:19,22-09-2023,Friday,,,,,,,
22-Sep-23,28-Sep-23,,,,,,-19500,,,,09:59,22-09-2023 00:00,Friday,,,,,,,,,,,
22-Sep-23,28-Sep-23,,,20050,,,,19350,,,,,,09:59,09:59,22-09-2023,Friday,,,,,,,
22-Sep-23,28-Sep-23,,,-20050,,,,,,,12:34,25-09-2023,Monday,,,,,,,,,,,
22-Sep-23,28-Sep-23,,,,,,,-19350,,,10:01,27-09-2023,Wednesday,,,,,,,,,,,
22-Sep-23,28-Sep-23,,-20100,,,,,,,,11:05,28-09-2023,Thursday,,,,,,,,,,,
22-Sep-23,28-Sep-23,Trending Down,,,,,,,,,,,,,,,,510,92000,0.554347826,2,1,3,1
29-Sep-23,05-Oct-23,,19900,,,,19250,,,,,,,09:19,09:19,29-09-2023,Friday,,,,,,,
29-Sep-23,05-Oct-23,,-19900,,,,,,,,11:43,29-09-2023,Friday,,,,,,,,,,,
29-Sep-23,05-Oct-23,,,20050,,,,19300,,,,,,11:44,11:44,29-09-2023,Friday,,,,,,,
29-Sep-23,05-Oct-23,,,,,,,-19300,,,09:29,03-10-2023,Tuesday,,,,,,,,,,,
29-Sep-23,05-Oct-23,,,,,,-19250,,,,09:41,03-10-2023,Tuesday,,,,,,,,,,,
29-Sep-23,05-Oct-23,Trending Up,,,,,,,,,,,,,,,,97.5,92000,0.105978261,1,2,3,1
06-Oct-23,12-Oct-23,,19900,,,,19300,,,,,,,09:19,09:19,06-10-2023,Friday,,,,,,,
06-Oct-23,12-Oct-23,,,,,,-19300,,,,09:29,09-10-2023 00:00,Monday,,,,,,,,,,,
06-Oct-23,12-Oct-23,,,19850,,,,19150,,,,,,09:29,09:29,09-10-2023,Monday,,,,,,,
06-Oct-23,12-Oct-23,,-19900,,,,,,,,12:23,10-10-2023,Tuesday,,,,,,,,,,,
06-Oct-23,12-Oct-23,,,-19850,,,,,,,12:23,10-10-2023,Tuesday,,,,,,,,,,,
06-Oct-23,12-Oct-23,Trending Down,,,,,,,,,,,,,,,,135,92000,0.14673913,2,1,3,1
13-Oct-23,19-Oct-23,,20000,,,,19400,,,,,,,09:19,09:19,13-10-2023,Friday,,,,,,,
13-Oct-23,19-Oct-23,,-20000,,,,,,,,14:04,13-10-2023,Friday,,,,,,,,,,,
13-Oct-23,19-Oct-23,,,20150,,,,19450,,,,,,14:04,14:05,13-10-2023,Friday,,,,,,,
13-Oct-23,19-Oct-23,,,,,,,-19450,,,11:57,18-10-2023,Wednesday,,,,,,,,,,,
13-Oct-23,19-Oct-23,,,-20150,,,,,,,12:03,18-10-2023,Wednesday,,,,,,,,,,,
13-Oct-23,19-Oct-23,,,,,,-19400,,,,12:04,18-10-2023,Wednesday,,,,,,,,,,,
13-Oct-23,19-Oct-23,Trending Up,,,,,,,,,,,,,,,,1217.5,92000,1.323369565,1,2,3,1
20-Oct-23,26-Oct-23,,19850,,,,19250,,,,,,,09:19,09:19,20-10-2023,Friday,,,,,,,
20-Oct-23,26-Oct-23,,,,,,-19250,,,,10:17,23-10-2023 00:00,Monday,,,,,,,,,,,
20-Oct-23,26-Oct-23,,,19800,,,,19150,,,,,,10:19,10:20,23-10-2023,Monday,,,,,,,
20-Oct-23,26-Oct-23,,,,,,,-19150,,,14:44,23-10-2023,Monday,,,,,,,,,,,
20-Oct-23,26-Oct-23,,,,19750,,,,19000,,,,,14:44,14:44,23-10-2023,Monday,,,,,,,
20-Oct-23,26-Oct-23,,,,,,,,-19000,,14:59,23-10-2023,Monday,,,,,,,,,,,
20-Oct-23,26-Oct-23,,,,,19700,,,,,,,,14:59,,23-10-2023,Monday,,,,,,,
20-Oct-23,26-Oct-23,,,,-19750,,,,,,10:56,26-10-2023,Thursday,,,,,,,,,,,
20-Oct-23,26-Oct-23,,-19850,,,,,,,,10:57,26-10-2023,Thursday,,,,,,,,,,,
20-Oct-23,26-Oct-23,,,-19800,,,,,,,10:57,26-10-2023,Thursday,,,,,,,,,,,
20-Oct-23,26-Oct-23,,,,,-19700,,,,,10:57,26-10-2023,Thursday,,,,,,,,,,,
20-Oct-23,26-Oct-23,Trending Down,,,,,,,,,,,,,,,,500,92000,0.543478261,4,1,5,1
27-Oct-23,02-Nov-23,,19300,,,,18600,,,,,,,09:19,09:19,27-10-2023,Friday,,,,,,,
27-Oct-23,02-Nov-23,,-19300,,,,,,,,10:18,30-10-2023,Monday,,,,,,,,,,,
27-Oct-23,02-Nov-23,,,19450,,,,18650,,,,,,10:19,10:19,30-10-2023,Monday,,,,,,,
27-Oct-23,02-Nov-23,,,-19450,,,,,,,09:37,31-10-2023,Tuesday,,,,,,,,,,,
27-Oct-23,02-Nov-23,,,,19600,,,,18700,,,,,09:39,09:39,31-10-2023,Tuesday,,,,,,,
27-Oct-23,02-Nov-23,,,,,,,,-18700,,13:16,01-11-2023,Wednesday,,,,,,,,,,,
27-Oct-23,02-Nov-23,Trending Up,,,,,,,,,,,,,,,,1972.5,92000,2.144021739,1,3,4,1
03-Nov-23,09-Nov-23,,19550,,,,19000,,,,,,,09:19,09:19,03-11-2023,Friday,,,,,,,
03-Nov-23,09-Nov-23,,-19550,,,,,,,,09:30,06-11-2023,Monday,,,,,,,,,,,
03-Nov-23,09-Nov-23,,,19700,,,,19050,,,,,,09:34,09:34,06-11-2023,Monday,,,,,,,
03-Nov-23,09-Nov-23,Trending Up,,,,,,,,,,,,,,,,1492.5,92000,1.622282609,1,2,3,0
10-Nov-23,16-Nov-23,,19600,,,,19100,,,,,,,09:19,09:19,10-11-2023,Friday,,,,,,,
10-Nov-23,16-Nov-23,,-19600,,,,,,,,12:47,10-11-2023,Friday,,,,,,,,,,,
10-Nov-23,16-Nov-23,,,19750,,,,19150,,,,,,12:49,12:49,10-11-2023,Friday,,,,,,,
10-Nov-23,16-Nov-23,,,-19750,,,,,,,09:29,15-11-2023,Wednesday,,,,,,,,,,,
10-Nov-23,16-Nov-23,,,,19900,,,,19200,,,,,09:29,09:29,15-11-2023,Wednesday,,,,,,,
10-Nov-23,16-Nov-23,,,,-19900,,,,,,11:03,16-11-2023,Thursday,,,,,,,,,,,
10-Nov-23,16-Nov-23,Trending Up,,,,,,,,19250,,,,,11:04,,,1020,92000,1.108695652,1,4,5,0
,,,,,,,,,,,,,,,,,,,,,,,,
17-Nov-23,23-Nov-23,,20050,,,,19450,,,,,,,09:19,09:19,17-11-2023,Friday,,,,,,,
17-Nov-23,23-Nov-23,,,,,,-19450,,,,11:24,20-11-2023 00:00,Monday,,,,,,,,,,,
17-Nov-23,23-Nov-23,,,20000,,,,19300,,,,,,11:24,11:25,20-11-2023,Monday,,,,,,,
17-Nov-23,23-Nov-23,,-20050,,,,,,,,12:24,21-11-2023,Tuesday,,,,,,,,,,,
17-Nov-23,23-Nov-23,,,-20000,,,,,,,12:24,21-11-2023,Tuesday,,,,,,,,,,,
17-Nov-23,23-Nov-23,,,,,,,-19300,,,12:26,22-11-2023,Wednesday,,,,,,,,,,,
17-Nov-23,23-Nov-23,Trending Down,,,,,,,,,,,,,,,,-185,92000,-0.201086957,2,1,3,1
24-Nov-23,30-Nov-23,,20100,,,,19600,,,,,,,09:19,09:19,24-11-2023,Friday,,,,,,,
24-Nov-23,30-Nov-23,,-20100,,,,,,,,14:24,28-11-2023,Tuesday,,,,,,,,,,,
24-Nov-23,30-Nov-23,,,20250,,,,19650,,,,,,14:24,14:24,28-11-2023,Tuesday,,,,,,,
24-Nov-23,30-Nov-23,,,-20250,,,,,,,09:29,29-11-2023,Wednesday,,,,,,,,,,,
24-Nov-23,30-Nov-23,,,,20400,,,,19700,,,,,09:29,09:29,29-11-2023,Wednesday,,,,,,,
24-Nov-23,30-Nov-23,,,,,,,,-19700,,09:55,30-11-2023,Thursday,,,,,,,,,,,
24-Nov-23,30-Nov-23,Trending Up,,,,,,,,,,,,,,,,1522.5,92000,1.654891304,1,3,4,1
01-Dec-23,07-Dec-23,,20600,,,,19900,,,,,,,09:19,09:19,01-12-2023,Friday,,,,,,,
01-Dec-23,07-Dec-23,,-20600,,,,,,,,09:29,04-12-2023,Monday,,,,,,,,,,,
01-Dec-23,07-Dec-23,,,20750,,,,19950,,,,,,09:29,09:29,04-12-2023,Monday,,,,,,,
01-Dec-23,07-Dec-23,,,-20750,,,,,,,14:06,04-12-2023,Monday,,,,,,,,,,,
01-Dec-23,07-Dec-23,,,,20900,,,,20000,,,,,14:09,14:10,04-12-2023,Monday,,,,,,,
01-Dec-23,07-Dec-23,,,,-20900,,,,,,14:59,04-12-2023,Monday,,,,,,,,,,,
01-Dec-23,07-Dec-23,Trending Up,,,,,,,,20050,,,,,15:00,,,-3160,92000,-3.434782609,1,4,5,0
,,,,,,,,,,,,,,,,,,,,,,,,
08-Dec-23,14-Dec-23,,21300,,,,20650,,,,,,,09:19,09:19,08-12-2023,Friday,,,,,,,
08-Dec-23,14-Dec-23,,,,,,-20650,,,,13:06,08-12-2023 00:00,Friday,,,,,,,,,,,
08-Dec-23,14-Dec-23,,,21250,,,,20500,,,,,,13:09,13:09,08-12-2023,Friday,,,,,,,
08-Dec-23,14-Dec-23,,-21300,,,,,,,,15:11,08-12-2023,Friday,,,,,,,,,,,
08-Dec-23,14-Dec-23,,,-21250,,,,,,,15:11,08-12-2023,Friday,,,,,,,,,,,
08-Dec-23,14-Dec-23,,,,,,,-20500,,,12:19,13-12-2023,Wednesday,,,,,,,,,,,
08-Dec-23,14-Dec-23,Trending Down,,,,,,,,,,,,,,,,-645,92000,-0.701086957,2,1,3,1
15-Dec-23,21-Dec-23,,21650,,,,21000,,,,,,,09:19,09:19,15-12-2023,Friday,,,,,,,
15-Dec-23,21-Dec-23,,-21650,,,,,,,,14:52,15-12-2023,Friday,,,,,,,,,,,
15-Dec-23,21-Dec-23,,,21800,,,,21050,,,,,,14:54,14:54,15-12-2023,Friday,,,,,,,
15-Dec-23,21-Dec-23,,,-21800,,,,,,,15:16,15-12-2023,Friday,,,,,,,,,,,
15-Dec-23,21-Dec-23,,,,22000,,,,21100,,,,,15:19,15:20,15-12-2023,Friday,,,,,,,
15-Dec-23,21-Dec-23,,,,,,,,-21100,,13:27,20-12-2023,Wednesday,,,,,,,,,,,
15-Dec-23,21-Dec-23,,,,,,-21000,,,,13:28,20-12-2023,Wednesday,,,,,,,,,,,
15-Dec-23,21-Dec-23,,,,,,,-21050,,,13:28,20-12-2023,Wednesday,,,,,,,,,,,
15-Dec-23,21-Dec-23,Trending Up,,,,,,,,,,,,,,,,1917.5,92000,2.08423913,1,3,4,1
22-Dec-23,28-Dec-23,,21700,,,,20900,,,,,,,09:19,09:19,22-12-2023,Friday,,,,,,,
22-Dec-23,28-Dec-23,,-21700,,,,,,,,10:30,22-12-2023,Friday,,,,,,,,,,,
22-Dec-23,28-Dec-23,,,21900,,,,20950,,,,,,10:35,10:36,22-12-2023,Friday,,,,,,,
22-Dec-23,28-Dec-23,,,-21900,,,,,,,15:03,27-12-2023,Wednesday,,,,,,,,,,,
22-Dec-23,28-Dec-23,,,,22100,,,,21000,,,,,15:04,15:04,27-12-2023,Wednesday,,,,,,,
22-Dec-23,28-Dec-23,,,,-22100,,,,,,09:29,28-12-2023,Thursday,,,,,,,,,,,
22-Dec-23,28-Dec-23,,,,,,,,,21050,11:21,28-12-2023,Thursday,,09:29,,,,,,,,,
22-Dec-23,28-Dec-23,,,,,,-20950,,,,11:21,28-12-2023,Thursday,,,,,,,,,,,
22-Dec-23,28-Dec-23,,,,,,,,-21050,,11:22,28-12-2023,Thursday,,,,,,,,,,,
22-Dec-23,28-Dec-23,,,,,,,-21000,,,12:17,28-12-2023,Thursday,,,,,,,,,,,
22-Dec-23,28-Dec-23,Trending Up,,,,,,,,,,,,,,,,2052.5,92000,2.230978261,1,4,5,1
,,,,,,,,,,,,,,,,,,,,,,,,
29-Dec-23,04-Jan-24,,22200,,,,21300,,,,,,,09:19,09:19,29-12-2023,Friday,,,,,,,
29-Dec-23,04-Jan-24,,-22200,,,,,,,,14:43,01-01-2024,Monday,,,,,,,,,,,
29-Dec-23,04-Jan-24,,,22400,,,,21350,,,,,,14:44,14:44,01-01-2024,Monday,,,,,,,
29-Dec-23,04-Jan-24,,,,,,,-21350,,,09:57,02-01-2024,Tuesday,,,,,,,,,,,
29-Dec-23,04-Jan-24,,,,,,-21300,,,,10:00,02-01-2024,Tuesday,,,,,,,,,,,
29-Dec-23,04-Jan-24,Trending Up,,,,,,,,,,,,,,,,1110,92000,1.206521739,1,2,3,1
05-Jan-24,11-Jan-24,,22100,,,,21400,,,,,,,09:19,09:19,05-01-2024,Friday,,,,,,,
05-Jan-24,11-Jan-24,,,,,,-21400,,,,14:17,05-01-2024 00:00,Friday,,,,,,,,,,,
05-Jan-24,11-Jan-24,,,22050,,,,21200,,,,,,14:19,14:20,05-01-2024,Friday,,,,,,,
05-Jan-24,11-Jan-24,,,,,,,-21200,,,11:07,08-01-2024,Monday,,,,,,,,,,,
05-Jan-24,11-Jan-24,,,,22000,,,,21000,,,,,11:09,11:09,08-01-2024,Monday,,,,,,,
05-Jan-24,11-Jan-24,,,,-22000,,,,,,10:44,09-01-2024,Tuesday,,,,,,,,,,,
05-Jan-24,11-Jan-24,,,,,,,,-21000,,14:29,09-01-2024,Tuesday,,,,,,,,,,,
05-Jan-24,11-Jan-24,Trending Down,,,,,,,,,,,,,,,,642.5,92000,0.698369565,3,1,4,1
12-Jan-24,18-Jan-24,,22100,,,,21350,,,,,,,09:19,09:19,12-01-2024,Friday,,,,,,,
12-Jan-24,18-Jan-24,,-22100,,,,,,,,10:09,12-01-2024,Friday,,,,,,,,,,,
12-Jan-24,18-Jan-24,,,22250,,,,21400,,,,,,10:09,10:09,12-01-2024,Friday,,,,,,,
12-Jan-24,18-Jan-24,,,-22250,,,,,,,13:41,12-01-2024,Friday,,,,,,,,,,,
12-Jan-24,18-Jan-24,,,,22450,,,,21450,,,,,13:45,13:44,12-01-2024,Friday,,,,,,,
12-Jan-24,18-Jan-24,,,,-22450,,,,,,09:29,15-01-2024,Monday,,,,,,,,,,,
12-Jan-24,18-Jan-24,,,,,,,,,21500,09:29,17-01-2024,Wednesday,,09:29,,,,,,,,,
12-Jan-24,18-Jan-24,,,,,,-21350,,,,09:29,17-01-2024,Wednesday,,,,,,,,,,,
12-Jan-24,18-Jan-24,,,,,,,-21400,,,09:29,17-01-2024,Wednesday,,,,,,,,,,,
12-Jan-24,18-Jan-24,,,,,,,,-21450,,09:29,17-01-2024,Wednesday,,,,,,,,,,,
12-Jan-24,18-Jan-24,Trending Up,,,,,,,,-21500,,,,,,,,-32.5,92000,-0.035326087,1,4,5,1
,,,,,,,,,,,,,,,,,,,,,,,,
19-Jan-24,25-Jan-24,,22100,,,,21200,,,,,,,09:19,09:19,19-01-2024,Friday,,,,,,,
19-Jan-24,25-Jan-24,,,,,,-21200,,,,10:24,23-01-2024 00:00,Tuesday,,,,,,,,,,,
19-Jan-24,25-Jan-24,,,22050,,,,21000,,,,,,10:24,10:24,23-01-2024,Tuesday,,,,,,,
19-Jan-24,25-Jan-24,,,,,,,-21000,,,10:43,23-01-2024,Tuesday,,,,,,,,,,,
19-Jan-24,25-Jan-24,,,,22000,,,,20800,,,,,10:44,10:44,23-01-2024,Tuesday,,,,,,,
19-Jan-24,25-Jan-24,,,,,,,,-20800,,11:43,23-01-2024,Tuesday,,,,,,,,,,,
19-Jan-24,25-Jan-24,,,,,21950,,,,,,,,11:44,,23-01-2024,Tuesday,,,,,,,
19-Jan-24,25-Jan-24,,,,,-21950,,,,,12:55,25-01-2024,Thursday,,,,,,,,,,,
19-Jan-24,25-Jan-24,,,,-22000,,,,,,13:26,25-01-2024,Thursday,,,,,,,,,,,
19-Jan-24,25-Jan-24,,,-22050,,,,,,,13:55,25-01-2024,Thursday,,,,,,,,,,,
19-Jan-24,25-Jan-24,,-22100,,,,,,,,13:57,25-01-2024,Thursday,,,,,,,,,,,
19-Jan-24,25-Jan-24,Trending Down,,,,,,,,,,,,,,,,3160,92000,3.434782609,4,1,5,1
02-Feb-24,08-Feb-24,,22400,,,,21450,,,,,,,09:19,09:19,02-02-2024,Friday,,,,,,,
02-Feb-24,08-Feb-24,,-22400,,,,,,,,11:25,02-02-2024,Friday,,,,,,,,,,,
02-Feb-24,08-Feb-24,,,22600,,,,21500,,,,,,11:29,11:29,02-02-2024,Friday,,,,,,,
02-Feb-24,08-Feb-24,,,,,,-21450,,,,13:15,02-02-2024,Friday,,,,,,,,,,,
02-Feb-24,08-Feb-24,,,,,,,-21500,,,13:15,02-02-2024,Friday,,,,,,,,,,,
02-Feb-24,08-Feb-24,Trending Up,,,,,,,,,,,,,,,,-1605,92000,-1.744565217,1,2,3,1
